,price
0,1724043.8296350818
1,688817.2822224032
2,458796.71168337576
3,357454.23621648364
4,548078.6588569675
5,131776.52015032247
6,224699.46377407946
7,394614.4482336566
8,1021466.1472854428
9,457677.2419461459
10,801404.672330888
11,978089.8395790551
12,778836.2654080652
13,657619.695680799
14,111989.60550533049
15,746259.7858125791
16,669468.5930192396
17,312830.370179981
18,1049657.5063763447
19,140556.5056312941
20,201584.52044581063
21,581832.583883116
22,603429.4923597388
23,61317.52830814384
24,295721.31092141755
25,997278.2383376025
26,350121.48467197455
27,447210.55106786266
28,790051.3788801227
29,397502.3596337158
30,405272.5775225535
31,258299.9254775662
32,390667.750071194
33,324537.71337257884
34,574140.8879747149
35,907272.1455168892
36,406089.9960959554
37,441344.6138700582
38,372102.92143857107
39,213102.02629774995
40,460370.42339707166
41,541552.6417992339
42,406311.4216400441
43,523652.2634114977
44,839718.8057036474
45,628401.1898408011
46,765441.9030461088
47,349105.1830330752
48,403090.88807528466
49,521495.04374224506
50,578525.0213790648
51,398267.2813273389
52,896121.6880869754
53,186511.32104987837
54,835495.998669209
55,547860.4405185282
56,935073.9745852724
57,500505.6803086009
58,500505.6803086009
59,629817.6139897853
60,903699.8167238813
61,410052.27916473895
62,611197.8477203753
63,302835.45809907466
64,379395.1523172986
65,391456.0667533539
66,330402.958281273
67,483658.80491091684
68,317711.4887495823
69,547857.873879157
70,733246.4231547285
71,228704.97964769602
72,107074.37064396963
73,252457.76129660942
74,568055.7661163006
75,1108209.3237961736
76,472610.3578516729
77,378486.2181271035
78,384696.8953339197
79,293320.7464955095
80,737316.3721046746
81,252276.1032644622
82,614182.5636708047
83,765285.035548402
84,558809.9382696413
85,153236.14428163134
86,589906.4539359678
87,657835.6826736592
88,657435.6897933874
89,193053.06981922686
90,525006.0535552502
91,665618.8742954303
92,523123.5421530716
93,446215.7653391957
94,584583.9495630935
95,646851.7187179495
96,581398.4227577262
97,589202.8149419911
98,708754.7038530819
99,611461.1169462223
100,45117.00294599682
101,385044.6866851896
102,75511.05373243429
103,540823.1577201579
104,549332.2555136997
105,315944.64974807575
106,1658164.2723294739
107,763350.2200839985
108,406634.8248018827
109,239759.0398385469
110,650624.5460846256
111,164208.57224693708
112,906700.4244995583
113,185751.28199415654
114,579283.0435355287
115,1533221.1030785479
116,180926.13172595762
117,448075.12741150334
118,208886.5961412266
119,455712.93341751583
120,595596.5863560587
121,253629.36267168075
122,1207460.3407309968
123,399191.1857094839
124,28071.80695505999
125,525247.9598096125
126,474335.3366354108
127,1234148.609510906
128,492667.875962168
129,130560.43807527795
130,195700.11424870975
131,628417.3154168352
132,574498.8407960963
133,672259.0301613063
134,389068.50797968917
135,580008.4930050466
136,786619.4219682943
137,214598.0940077603
138,368947.32350857183
139,320844.57358642295
140,579413.15444538
141,640824.5169074629
142,456755.1846921053
143,108161.41163386032
144,695551.8590040114
145,745820.359384561
146,603838.8642179966
147,443207.78903529607
148,438279.2924332395
149,742186.6731900387
150,671428.6849297583
151,370587.0856109094
152,824694.4963983558
153,675350.4960981198
154,576763.4324235134
155,541628.7497585621
156,1088764.260343792
157,724857.9479651414
158,551410.1263642833
159,2022726.8131477032
160,485226.69865404814
161,416790.2311906442
162,466710.0882808417
163,221871.02669112012
164,1012036.4239263497
165,731376.2925383486
166,267777.1262729354
167,1097626.5187172797
168,180174.91315420903
169,382965.70744940825
170,295430.7563653216
171,129816.16500604525
172,586705.0332977418
173,309822.15955717117
174,426526.34463463165
175,252310.52501375414
176,513205.6266942341
177,355174.8790138997
178,582337.315653272
179,559715.8277399242
180,547398.8370867018
181,444048.4311926011
182,488650.42091778293
183,569415.0481542647
184,601165.8856469039
185,324321.88807960786
186,300670.84925363585
187,223442.14008491114
188,650643.8331031594
189,498001.69571296684
190,1344936.6930917222
191,1098614.7286899183
192,184820.01890365966
193,536296.4195328206
194,639603.3176381942
195,546863.7699052151
196,769917.4385706373
197,367232.97203984484
198,230370.02621417306
199,613480.0516581945
200,231367.64365982823
201,231367.64365982823
202,393400.29270233214
203,2108260.0261145905
204,527152.657300191
205,504124.7818402685
206,379109.52852637693
207,908411.4373392947
208,519399.6939457208
209,561167.2950947564
210,365732.43650292605
211,1375808.229876751
212,311611.9301767964
213,657671.2390901633
214,348560.9272139836
215,235239.06351405755
216,494813.70322439447
217,918958.6210649628
218,404573.0087065194
219,264389.3293596711
220,80535.20100473613
221,939087.6441149618
222,362448.28399817646
223,1243510.3783886265
224,169425.13386298157
225,799538.4859407339
226,379294.715236146
227,619728.0433587618
228,498173.0625122227
229,468720.7496441025
230,1381443.4432662837
231,756833.0419816449
232,198070.78547471762
233,657272.2468780335
234,328174.8595258519
235,514802.36048969254
236,394789.8874050323
237,499291.8702906929
238,598205.6364163589
239,580108.8190084193
240,652405.2235823087
241,379946.83462586626
242,265977.9308819771
243,300811.06994281523
244,382422.6609172765
245,-33032.64856428094
246,486940.3762584999
247,660669.7156169359
248,1309191.416726632
249,274412.8593070321
250,336722.5711615216
251,516056.1301500648
252,341890.14766216464
